2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:45:05,230 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-52-29.fsa log file started his parsing process
2018-11-12 15:45:05,230 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-52-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,231 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-54-29.fsa log file started his parsing process
2018-11-12 15:45:05,231 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-54-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,232 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-56-29.fsa log file started his parsing process
2018-11-12 15:45:05,233 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-56-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,233 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-58-29.fsa log file started his parsing process
2018-11-12 15:45:05,233 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-58-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,234 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-59-29.fsa log file started his parsing process
2018-11-12 15:45:05,234 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-59-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,235 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-00-29.fsa log file started his parsing process
2018-11-12 15:45:05,235 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-00-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,236 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-01-29.fsa log file started his parsing process
2018-11-12 15:45:05,236 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-01-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,236 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-02-29.fsa log file started his parsing process
2018-11-12 15:45:05,237 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-02-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,237 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-04-29.fsa log file started his parsing process
2018-11-12 15:45:05,238 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-04-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,238 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-06-29.fsa log file started his parsing process
2018-11-12 15:45:05,239 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-06-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,239 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-07-29.fsa log file started his parsing process
2018-11-12 15:45:05,240 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-07-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,241 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-08-29.fsa log file started his parsing process
2018-11-12 15:45:05,241 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-08-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,242 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-09-29.fsa log file started his parsing process
2018-11-12 15:45:05,242 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-09-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,243 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-10-29.fsa log file started his parsing process
2018-11-12 15:45:05,243 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-10-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,244 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-11-29.fsa log file started his parsing process
2018-11-12 15:45:05,244 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-11-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,245 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-12-29.fsa log file started his parsing process
2018-11-12 15:45:05,245 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-12-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,245 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-13-29.fsa log file started his parsing process
2018-11-12 15:45:05,246 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-13-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,246 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-14-29.fsa log file started his parsing process
2018-11-12 15:45:05,247 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-14-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,248 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-15-29.fsa log file started his parsing process
2018-11-12 15:45:05,248 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-15-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,249 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-16-29.fsa log file started his parsing process
2018-11-12 15:45:05,249 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-16-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,250 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-18-29.fsa log file started his parsing process
2018-11-12 15:45:05,250 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-18-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,251 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-19-29.fsa log file started his parsing process
2018-11-12 15:45:05,252 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-19-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,252 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-20-29.fsa log file started his parsing process
2018-11-12 15:45:05,253 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-20-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,254 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-22-30.fsa log file started his parsing process
2018-11-12 15:45:05,254 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-22-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,255 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-24-30.fsa log file started his parsing process
2018-11-12 15:45:05,256 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-24-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,257 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-26-30.fsa log file started his parsing process
2018-11-12 15:45:05,257 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-26-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,258 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-28-30.fsa log file started his parsing process
2018-11-12 15:45:05,259 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-28-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,259 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-30-30.fsa log file started his parsing process
2018-11-12 15:45:05,260 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-30-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,261 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-32-30.fsa log file started his parsing process
2018-11-12 15:45:05,262 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-32-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,262 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-34-30.fsa log file started his parsing process
2018-11-12 15:45:05,263 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-34-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,263 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-36-30.fsa log file started his parsing process
2018-11-12 15:45:05,264 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-36-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,264 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-38-30.fsa log file started his parsing process
2018-11-12 15:45:05,265 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-38-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,265 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-40-30.fsa log file started his parsing process
2018-11-12 15:45:05,266 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-40-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,266 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-41-30.fsa log file started his parsing process
2018-11-12 15:45:05,267 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-41-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,268 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-42-30.fsa log file started his parsing process
2018-11-12 15:45:05,268 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-42-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,269 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-43-30.fsa log file started his parsing process
2018-11-12 15:45:05,269 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-43-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,291 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:05,291 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder finished his parsing process
2018-11-12 15:45:05,292 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for FSAccess files started
2018-11-12 15:45:05,579 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 15:45:05,584 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 15:45:05,616 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 15:45:05,617 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 15:45:05,618 [3] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 113 files to the server and the server recived them
2018-11-12 15:45:05,619 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 15:45:05,620 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - starting delete files process
2018-11-12 15:45:05,621 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-02-28.fsa file has deleted
2018-11-12 15:45:05,621 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-03-28.fsa file has deleted
2018-11-12 15:45:05,622 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-04-28.fsa file has deleted
2018-11-12 15:45:05,623 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-06-28.fsa file has deleted
2018-11-12 15:45:05,623 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-07-28.fsa file has deleted
2018-11-12 15:45:05,624 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-08-28.fsa file has deleted
2018-11-12 15:45:05,625 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-09-28.fsa file has deleted
2018-11-12 15:45:05,626 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-10-28.fsa file has deleted
2018-11-12 15:45:05,626 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-12-28.fsa file has deleted
2018-11-12 15:45:05,627 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-14-28.fsa file has deleted
2018-11-12 15:45:05,628 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-15-28.fsa file has deleted
2018-11-12 15:45:05,629 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-16-28.fsa file has deleted
2018-11-12 15:45:05,629 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-17-28.fsa file has deleted
2018-11-12 15:45:05,630 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-18-28.fsa file has deleted
2018-11-12 15:45:05,631 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-19-28.fsa file has deleted
2018-11-12 15:45:05,631 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-20-28.fsa file has deleted
2018-11-12 15:45:05,632 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-21-28.fsa file has deleted
2018-11-12 15:45:05,632 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-22-28.fsa file has deleted
2018-11-12 15:45:05,633 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-23-28.fsa file has deleted
2018-11-12 15:45:05,634 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-24-28.fsa file has deleted
2018-11-12 15:45:05,635 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-25-28.fsa file has deleted
2018-11-12 15:45:05,636 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-26-28.fsa file has deleted
2018-11-12 15:45:05,636 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-27-28.fsa file has deleted
2018-11-12 15:45:05,637 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-28-28.fsa file has deleted
2018-11-12 15:45:05,638 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-29-28.fsa file has deleted
2018-11-12 15:45:05,638 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-30-28.fsa file has deleted
2018-11-12 15:45:05,639 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-31-28.fsa file has deleted
2018-11-12 15:45:05,640 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-33-28.fsa file has deleted
2018-11-12 15:45:05,641 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-34-28.fsa file has deleted
2018-11-12 15:45:05,641 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-35-28.fsa file has deleted
2018-11-12 15:45:05,642 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-37-28.fsa file has deleted
2018-11-12 15:45:05,643 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-39-28.fsa file has deleted
2018-11-12 15:45:05,644 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-41-28.fsa file has deleted
2018-11-12 15:45:05,644 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-43-28.fsa file has deleted
2018-11-12 15:45:05,645 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-45-28.fsa file has deleted
2018-11-12 15:45:05,646 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-47-28.fsa file has deleted
2018-11-12 15:45:05,647 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-49-28.fsa file has deleted
2018-11-12 15:45:05,648 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-51-28.fsa file has deleted
2018-11-12 15:45:05,649 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-53-28.fsa file has deleted
2018-11-12 15:45:05,702 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-55-28.fsa file has deleted
2018-11-12 15:45:05,703 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--13-57-28.fsa file has deleted
